TweetID,NoRetweets
668570,2
668571,2
668572,2
668573,137
668574,3
668575,2
668576,76
668577,51
668578,2
668579,50
668580,95
668581,2
668582,50
668583,50
668584,1
668585,3
668586,1
668587,2
668588,1
668589,2
668590,3
668591,1
668592,2
668593,3
668594,2
668595,3
668596,2
668597,3
668598,2
668599,69
668600,50
668601,2
668602,2
668603,70
668604,2
668605,99
668606,2
668607,3
668608,50
668609,50
668610,2
668611,76
668612,1
668613,2
668614,50
668615,111
668616,2
668617,2
668618,1
668619,53
668620,69
668621,2
668622,2
668623,1
668624,50
668625,3
668626,2
668627,2
668628,2
668629,2
668630,48
668631,1
668632,2
668633,2
668634,2
668635,1
668636,1
668637,2
668638,125
668639,83
668640,1
668641,1
668642,67
668643,2
668644,1
668645,2
668646,2
668647,2
668648,1
668649,2
668650,1
668651,2
668652,2
668653,63
668654,3
668655,3
668656,2
668657,46
668658,174
668659,2
668660,1
668661,50
668662,1
668663,2
668664,1
668665,71
668666,2
668667,74
668668,291
668669,2
668670,4
668671,2
668672,55
668673,78
668674,2
668675,50
668676,1
668677,1
668678,1
668679,2
668680,69
668681,168
668682,2
668683,48
668684,103
668685,2
668686,100
668687,2
668688,1
668689,3
668690,2
668691,55
668692,64
668693,2
668694,76
668695,1
668696,1
668697,95
668698,1
668699,78
668700,2
668701,2
668702,2
668703,2
668704,77
668705,2
668706,48
668707,2
668708,1
668709,98
668710,49
668711,2
668712,57
668713,2
668714,53
668715,2
668716,2
668717,1
668718,1
668719,3
668720,1
668721,2
668722,2
668723,53
668724,1
668725,100
668726,2
668727,2
668728,1
668729,2
668730,2
668731,1
668732,2
668733,65
668734,48
668735,472
668736,2
668737,2
668738,2
668739,2
668740,2
668741,60
668742,3
668743,1
668744,1
668745,1
668746,91
668747,3
668748,99
668749,1
668750,2
668751,2
668752,2
668753,2
668754,1
668755,130
668756,1
668757,2
668758,2
668759,78
668760,78
668761,2
668762,2
668763,2
668764,2
668765,77
668766,1
668767,113
668768,1
668769,1
668770,2
668771,2
668772,2
668773,62
668774,3
668775,91
668776,110
668777,67
668778,59
668779,104
668780,51
668781,1
668782,50
668783,49
668784,2
668785,2
668786,78
668787,64
668788,2
668789,2
668790,1
668791,1
668792,3
668793,50
668794,3
668795,75
668796,1
668797,1
668798,2
668799,77
668800,1
668801,130
668802,161
668803,2
668804,1
668805,80
668806,2
668807,1
668808,1
668809,66
668810,77
668811,2
668812,77
668813,1
668814,2
668815,3
668816,2
668817,99
668818,2
668819,67
668820,2
668821,2
668822,2
668823,59
668824,1
668825,1
668826,3
668827,2
668828,1
668829,3
668830,2
668831,2
668832,73
668833,1
668834,2
668835,1
668836,87
668837,88
668838,2
668839,107
668840,1
668841,50
668842,54
668843,1
668844,1
668845,2
668846,1
668847,3
668848,2
668849,2
668850,3
668851,1
668852,2
668853,1
668854,1
668855,2
668856,1
668857,1
668858,1
668859,2
668860,2
668861,78
668862,107
668863,1
668864,109
668865,2
668866,80
668867,2
668868,50
668869,3
668870,93
668871,1
668872,2
668873,1
668874,3
668875,1
668876,88
668877,2
668878,176
668879,1
668880,2
668881,1
668882,73
668883,50
668884,2
668885,2
668886,2
668887,79
668888,1
668889,89
668890,111
668891,59
668892,2
668893,3
668894,2
668895,83
668896,2
668897,50
668898,2
668899,73
668900,2
668901,2
668902,84
668903,2
668904,2
668905,77
668906,98
668907,59
668908,50
668909,86
668910,1
668911,2
668912,1
668913,3
668914,2
668915,70
668916,1
668917,84
668918,1
668919,3
668920,2
668921,1
668922,88
668923,2
668924,289
668925,2
668926,1
668927,1
668928,53
668929,2
668930,1
668931,77
668932,1
668933,52
668934,1
668935,2
668936,2
668937,3
668938,80
668939,1
668940,2
668941,55
668942,118
668943,48
668944,1
668945,1
668946,2
668947,1
668948,51
668949,2
668950,1
668951,112
668952,78
668953,1
668954,50
668955,3
668956,2
668957,91
668958,2
668959,52
668960,2
668961,127
668962,1
668963,2
668964,2
668965,1
668966,2
668967,50
668968,2
668969,62
668970,1
668971,48
668972,2
668973,2
668974,1
668975,2
668976,55
668977,1
668978,2
668979,3
668980,1
668981,1
668982,3
668983,1
668984,2
668985,50
668986,2
668987,1
668988,2
668989,1
668990,65
668991,78
668992,2
668993,2
668994,331
668995,61
668996,72
668997,48
668998,50
668999,48
669000,1
669001,46
669002,50
669003,2
669004,1
669005,27
669006,2
669007,2
669008,2
669009,1
669010,2
669011,51
669012,2
669013,2
669014,2
669015,47
669016,107
669017,3
669018,2
669019,2
669020,107
669021,57
669022,1
669023,146
669024,50
669025,2
669026,118
669027,1
669028,2
669029,64
669030,1
669031,2
669032,2
669033,2
669034,2
669035,2
669036,176
669037,66
669038,2
669039,103
669040,1
669041,59
669042,1
669043,125
669044,108
669045,2
669046,1
669047,2
669048,1
669049,2
669050,2
669051,1
669052,1
669053,2
669054,3
669055,3
669056,3
669057,2
669058,1
669059,2
669060,2
669061,2
669062,50
669063,84
669064,50
669065,2
669066,1
669067,1
669068,109
669069,1
669070,2
669071,2
669072,66
669073,74
669074,2
669075,49
669076,74
669077,89
669078,1
669079,50
669080,113
669081,1
669082,2
669083,1
669084,3
669085,2
669086,1
669087,3
669088,1
669089,1
669090,62
669091,57
669092,77
669093,2
669094,1
669095,2
669096,71
669097,2
669098,47
669099,167
669100,64
669101,79
669102,79
669103,77
669104,2
669105,66
669106,2
669107,32
669108,1
669109,1
669110,2
669111,2
669112,2
669113,2
669114,2
669115,60
669116,50
669117,74
669118,1
669119,80
669120,128
669121,2
669122,1
669123,1
669124,2
669125,2
669126,2
669127,49
669128,50
669129,1
669130,2
669131,2
669132,86
669133,1
669134,1
669135,2
669136,2
669137,2
669138,55
669139,2
669140,2
669141,49
669142,1
669143,1
669144,1
669145,67
669146,73
669147,2
669148,2
669149,120
669150,2
669151,2
669152,2
669153,69
669154,2
669155,2
669156,2
669157,50
669158,95
669159,50
669160,50
669161,1
669162,1
669163,2
669164,71
669165,1
669166,3
669167,2
669168,45
669169,56
669170,2
669171,2
669172,1
669173,125
669174,2
669175,2
669176,2
669177,69
669178,4
669179,2
669180,234
669181,55
669182,2
669183,127
669184,2
669185,80
669186,1
669187,2
669188,1
669189,2
669190,2
669191,2
669192,2
669193,1
669194,2
669195,1
669196,2
669197,122
669198,55
669199,2
669200,83
669201,56
669202,127
669203,1
669204,100
669205,1
669206,133
669207,75
669208,2
669209,2
669210,2
669211,1
669212,3
669213,1
669214,1
669215,78
669216,71
669217,50
669218,50
669219,39
669220,78
669221,3
669222,38
669223,2
669224,3
669225,2
669226,2
669227,50
669228,48
669229,3
669230,55
669231,2
669232,94
669233,2
669234,1
669235,103
669236,8763
669237,2
669238,2
669239,1
669240,2
669241,1
669242,61
669243,1
669244,29
669245,93
669246,2
669247,54
669248,50
669249,3
669250,55
669251,2
669252,50
669253,74
669254,71
669255,1
669256,1
669257,113
669258,58
669259,85
669260,59
669261,2
669262,2
669263,99
669264,48
669265,2
669266,2
669267,3
669268,75
669269,2
669270,1
669271,1
669272,67
669273,2
669274,3
669275,2
669276,324
669277,1
669278,78
669279,1
669280,2
669281,1
669282,80
669283,2
669284,3
669285,2
669286,78
669287,1
669288,2
669289,85
669290,1
669291,104
669292,2
669293,2
669294,73
669295,2
669296,127
669297,1
669298,54
669299,2
669300,2
669301,2
669302,2
669303,2
669304,2
669305,2
669306,1
669307,55
669308,50
669309,2
669310,1
669311,52
669312,79
669313,1
669314,2
669315,1
669316,1
669317,1
669318,123
669319,61
669320,2
669321,77
669322,2
669323,1
669324,2
669325,3
669326,1
669327,2
669328,84
669329,1
669330,1
669331,2
669332,52
669333,1
669334,2
669335,2
669336,2
669337,50
669338,2
669339,1
669340,3
669341,2
669342,49
669343,50
669344,1
669345,78
669346,2
669347,1
669348,2
669349,1
669350,50
669351,2
669352,60
669353,50
669354,126
669355,63
669356,50
669357,54
669358,1
669359,2
669360,55
669361,1
669362,2
669363,1
669364,70
669365,79
669366,1
669367,1
669368,1
669369,61
669370,2
669371,49
669372,108
669373,2
669374,86
669375,46
669376,61
669377,292
669378,2
669379,1
669380,1
669381,1
669382,2
669383,50
669384,121
669385,48
669386,2
669387,55
669388,1
669389,1
669390,1
669391,1
669392,2
669393,106
669394,2
669395,50
669396,50
669397,2
669398,1
669399,2
669400,90
669401,2
669402,71
669403,101
669404,50
669405,84
669406,1
669407,2
669408,1
669409,48
669410,51
669411,2
669412,61
669413,2
669414,1
669415,95
669416,51
669417,1
669418,1
669419,2
669420,100
669421,100
669422,112
669423,50
669424,2
669425,75
669426,1
669427,1
669428,2
669429,1
669430,1
669431,48
669432,57
669433,2
669434,67
669435,2
669436,1
669437,2
669438,103
669439,93
669440,1
669441,2
669442,2
669443,3
669444,1
669445,1
669446,41
669447,2
669448,2
669449,2
669450,2
669451,2
669452,51
669453,2
669454,53
669455,2
669456,50
669457,50
669458,1
669459,1
669460,80
669461,52
669462,1
669463,2
669464,2
669465,1
669466,1
669467,2
669468,2
669469,2
669470,1
669471,28
669472,3
669473,1
669474,2
669475,61
669476,2
669477,1
669478,1
669479,107
669480,1
669481,221
669482,74
669483,2
669484,1
669485,1
669486,2
669487,1
669488,50
669489,55
669490,2
669491,1
669492,92
669493,2
669494,1
669495,3
669496,50
669497,2
669498,1
669499,1
669500,2
669501,47
669502,38
669503,50
669504,2
669505,80
669506,123
669507,2
669508,62
669509,50
669510,1
669511,2
669512,2
669513,3
669514,2
669515,78
669516,3
669517,2
669518,2
669519,2
669520,1
669521,1
669522,1
669523,66
669524,52
669525,2
669526,2
669527,114
669528,59
669529,2
669530,93
669531,91
669532,2
669533,68
669534,2
669535,120
669536,3
669537,2
669538,121
669539,256
669540,81
669541,2
669542,2
669543,1
669544,93
669545,2
669546,77
669547,1
669548,51
669549,2
669550,297
669551,1
669552,137
669553,2
669554,100
669555,2
669556,1
669557,99
669558,106
669559,103
669560,2
669561,42
669562,2
669563,1
669564,85
669565,110
669566,1
669567,79
669568,1
669569,2
669570,2
669571,50
669572,50
669573,2
669574,23
669575,1
669576,2
669577,1
669578,110
669579,1
669580,1
669581,56
669582,80
669583,1
669584,2
669585,1
669586,2
669587,2
669588,2
669589,49
669590,1
669591,1
669592,50
669593,2
669594,1
669595,2
669596,55
669597,2
669598,2
669599,2
669600,72
669601,1
669602,2
669603,56
669604,78
669605,1
669606,3
669607,54
669608,1
669609,1
669610,70
669611,2
669612,1
669613,95
669614,72
669615,2
669616,2
669617,48
669618,43
669619,65
669620,2
669621,1
669622,100
669623,58
669624,2
669625,1
669626,27
669627,1
669628,1
669629,50
669630,2
669631,105
669632,1
669633,3
669634,37
669635,1
669636,1
669637,89
669638,1
669639,394
669640,2
669641,3
669642,1
669643,49
669644,2
669645,79
669646,3
669647,2
669648,96
669649,2
669650,1
669651,2
669652,110
669653,1
669654,2
669655,1
669656,100
669657,111
669658,2
669659,2
669660,2
669661,2
669662,2
669663,222
669664,77
669665,50
669666,2
669667,52
669668,2
669669,68
669670,2
669671,2
669672,2
669673,1
669674,2
669675,48
669676,110
669677,87
669678,1
669679,3
669680,2
669681,153
669682,2
669683,2
669684,2
669685,87
669686,49
669687,2
669688,1
669689,2
669690,2
669691,48
669692,1
669693,79
669694,1
669695,1
669696,2
669697,4
669698,83
669699,1
669700,120
669701,2
669702,2
669703,2
669704,390
669705,50
669706,2
669707,1
669708,48
669709,3
669710,1
669711,1
669712,1
