TweetID,NoRetweets
668571,564
668572,144
668573,50
668574,279
668575,38
668576,144
668577,50
668578,109
668579,222
668580,1071
668581,50
668582,50
668583,168
668584,50
668585,50
668586,50
668587,50
668588,50
668589,104
668590,495
668591,50
668592,50
668593,339
668594,50
668595,103
668596,50
668597,225
668598,50
668599,495
668600,169
668601,50
668602,102
668603,183
668604,219
668605,495
668606,183
668607,46
668608,50
668609,50
668610,333
668611,50
668612,50
668613,272
668614,51
668615,495
668616,495
668617,78
668618,234
668619,50
668620,296
668621,388
668622,50
668623,61
668624,236
668625,144
668626,50
668627,251
668628,313
668629,201
668630,103
668631,50
668632,214
668633,212
668634,50
668635,117
668636,50
668637,148
668638,237
668639,103
668640,115
668641,50
668642,111
668643,104
668644,80
668645,265
668646,50
668647,50
668648,50
668649,50
668650,78
668651,50
668652,103
668653,144
668654,380
668655,206
668656,103
668657,272
668658,248
668659,65
668660,50
668661,50
668662,111
668663,50
668664,222
668665,50
668666,103
668667,184
668668,380
668669,50
668670,103
668671,50
668672,120
668673,258
668674,313
668675,50
668676,219
668677,219
668678,67
668679,73
668680,495
668681,333
668682,50
668683,50
668684,495
668685,50
668686,114
668687,50
668688,50
668689,244
668690,50
668691,150
668692,73
668693,98
668694,380
668695,101
668696,222
668697,222
668698,50
668699,350
668700,85
668701,263
668702,97
668703,75
668704,50
668705,50
668706,50
668707,148
668708,50
668709,144
668710,50
668711,50
668712,56
668713,198
668714,364
668715,211
668716,50
668717,200
668718,50
668719,144
668720,104
668721,50
668722,189
668723,257
668724,204
668725,522
668726,101
668727,103
668728,50
668729,219
668730,50
668731,21
668732,100
668733,50
668734,197
668735,231
668736,219
668737,50
668738,374
668739,50
668740,78
668741,74
668742,290
668743,50
668744,50
668745,279
668746,57
668747,495
668748,447
668749,50
668750,50
668751,50
668752,132
668753,50
668754,78
668755,248
668756,261
668757,50
668758,78
668759,495
668760,495
668761,59
668762,81
668763,272
668764,594
668765,200
668766,104
668767,50
668768,219
668769,93
668770,246
668771,50
668772,75
668773,46
668774,679
668775,144
668776,248
668777,166
668778,380
668779,219
668780,50
668781,132
668782,50
668783,50
668784,50
668785,247
668786,46
668787,263
668788,104
668789,50
668790,441
668791,50
668792,255
668793,50
668794,50
668795,248
668796,50
668797,50
668798,50
668799,50
668800,50
668801,190
668802,206
668803,233
668804,50
668805,50
668806,50
668807,50
668808,57
668809,171
668810,38
668811,50
668812,110
668813,50
668814,287
668815,174
668816,258
668817,168
668818,50
668819,380
668820,216
668821,50
668822,594
668823,50
668824,50
668825,50
668826,358
668827,21
668828,300
668829,50
668830,50
668831,50
668832,75
668833,116
668834,50
668835,217
668836,201
668837,50
668838,50
668839,495
668840,168
668841,50
668842,103
668843,50
668844,57
668845,50
668846,50
668847,233
668848,285
668849,319
668850,228
668851,50
668852,50
668853,73
668854,46
668855,134
668856,50
668857,50
668858,50
668859,50
668860,45
668861,114
668862,495
668863,45
668864,50
668865,305
668866,293
668867,206
668868,50
668869,349
668870,139
668871,125
668872,144
668873,50
668874,202
668875,50
668876,151
668877,46
668878,495
668879,449
668880,50
668881,50
668882,50
668883,50
668884,50
668885,50
668886,157
668887,50
668888,50
668889,78
668890,50
668891,495
668892,50
668893,241
668894,206
668895,333
668896,50
668897,50
668898,50
668899,130
668900,516
668901,50
668902,214
668903,306
668904,72
668905,81
668906,495
668907,206
668908,50
668909,97
668910,50
668911,81
668912,86
668913,394
668914,50
668915,50
668916,42
668917,46
668918,50
668919,206
668920,50
668921,50
668922,144
668923,108
668924,81
668925,50
668926,291
668927,50
668928,332
668929,50
668930,50
668931,50
668932,151
668933,303
668934,50
668935,152
668936,110
668937,29
668938,184
668939,121
668940,184
668941,300
668942,226
668943,50
668944,75
668945,101
668946,135
668947,50
668948,50
668949,96
668950,50
668951,248
668952,124
668953,50
668954,138
668955,100
668956,50
668957,144
668958,144
668959,206
668960,366
668961,274
668962,115
668963,50
668964,50
668965,50
668966,272
668967,46
668968,21
668969,272
668970,50
668971,151
668972,237
668973,21
668974,132
668975,73
668976,495
668977,45
668978,380
668979,587
668980,46
668981,121
668982,90
668983,101
668984,50
668985,50
668986,50
668987,50
668988,50
668989,50
668990,103
668991,495
668992,50
668993,248
668994,213
668995,179
668996,171
668997,50
668998,50
668999,50
669000,29
669001,241
669002,50
669003,50
669004,115
669005,50
669006,162
669007,50
669008,50
669009,50
669010,50
669011,50
669012,206
669013,50
669014,353
669015,219
669016,81
669017,50
669018,57
669019,50
669020,219
669021,648
669022,85
669023,103
669024,50
669025,45
669026,748
669027,97
669028,50
669029,103
669030,50
669031,101
669032,181
669033,212
669034,73
669035,50
669036,495
669037,213
669038,214
669039,222
669040,50
669041,101
669042,121
669043,305
669044,495
669045,81
669046,86
669047,50
669048,50
669049,495
669050,50
669051,50
669052,50
669053,147
669054,50
669055,171
669056,240
669057,380
669058,104
669059,130
669060,86
669061,258
669062,207
669063,50
669064,50
669065,282
669066,89
669067,50
669068,253
669069,245
669070,248
669071,50
669072,378
669073,202
669074,101
669075,130
669076,345
669077,251
669078,168
669079,50
669080,427
669081,50
669082,50
669083,50
669084,221
669085,50
669086,50
669087,308
669088,183
669089,132
669090,103
669091,236
669092,50
669093,66
669094,50
669095,50
669096,168
669097,50
669098,73
669099,103
669100,103
669101,50
669102,173
669103,109
669104,50
669105,144
669106,50
669107,276
669108,101
669109,50
669110,244
669111,50
669112,73
669113,183
669114,104
669115,164
669116,58
669117,454
669118,183
669119,45
669120,495
669121,423
669122,50
669123,46
669124,50
669125,243
669126,174
669127,42
669128,183
669129,197
669130,73
669131,50
669132,380
669133,50
669134,167
669135,380
669136,183
669137,50
669138,275
669139,50
669140,50
669141,45
669142,100
669143,222
669144,50
669145,206
669146,304
669147,50
669148,50
669149,144
669150,115
669151,50
669152,219
669153,248
669154,78
669155,50
669156,50
669157,50
669158,495
669159,88
669160,50
669161,50
669162,85
669163,103
669164,140
669165,91
669166,50
669167,180
669168,296
669169,126
669170,50
669171,167
669172,219
669173,346
669174,50
669175,50
669176,29
669177,201
669178,46
669179,50
669180,211
669181,144
669182,118
669183,108
669184,50
669185,42
669186,50
669187,50
669188,50
669189,50
669190,149
669191,50
669192,50
669193,50
669194,50
669195,109
669196,50
669197,396
669198,299
669199,50
669200,421
669201,241
669202,380
669203,488
669204,241
669205,50
669206,590
669207,149
669208,335
669209,50
669210,50
669211,45
669212,495
669213,202
669214,50
669215,495
669216,206
669217,50
669218,50
669219,104
669220,196
669221,50
669222,50
669223,228
669224,85
669225,50
669226,50
669227,50
669228,64
669229,144
669230,495
669231,219
669232,206
669233,50
669234,50
669235,103
669236,245
669237,78
669238,50
669239,50
669240,50
669241,594
669242,189
669243,50
669244,316
669245,95
669246,121
669247,130
669248,74
669249,178
669250,199
669251,73
669252,257
669253,215
669254,368
669255,50
669256,50
669257,248
669258,208
669259,577
669260,103
669261,168
669262,50
669263,380
669264,50
669265,103
669266,50
669267,347
669268,495
669269,50
669270,50
669271,50
669272,220
669273,103
669274,103
669275,103
669276,50
669277,50
669278,61
669279,219
669280,50
669281,50
669282,182
669283,57
669284,50
669285,50
669286,58
669287,64
669288,50
669289,119
669290,50
669291,171
669292,57
669293,50
669294,167
669295,171
669296,312
669297,101
669298,251
669299,50
669300,485
669301,50
669302,50
669303,103
669304,50
669305,130
669306,46
669307,380
669308,219
669309,101
669310,81
669311,46
669312,380
669313,50
669314,156
669315,50
669316,50
669317,85
669318,495
669319,274
669320,16
669321,50
669322,95
669323,50
669324,86
669325,362
669326,109
669327,50
669328,50
669329,50
669330,50
669331,50
669332,142
669333,391
669334,50
669335,50
669336,85
669337,191
669338,43
669339,120
669340,148
669341,207
669342,145
669343,50
669344,50
669345,247
669346,50
669347,50
669348,221
669349,50
669350,50
669351,181
669352,241
669353,81
669354,191
669355,306
669356,50
669357,330
669358,50
669359,50
669360,495
669361,50
669362,101
669363,73
669364,189
669365,206
669366,50
669367,140
669368,50
669369,275
669370,149
669371,107
669372,248
